Smiles,y_true,y_pred
Brc1ccc(C2OOC3(CCCCC3)OO2)cc1,5.42,6.3242273
Brc1ccc(C2OOC3(CCCCC3)OO2)cc1,5.27,6.3238125
C#CCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,5.11,5.188359
C#CCCCCCCCCCCCN1C(=O)C(C2(OCC)CCC3(C=CC(=O)C=C3)O2)C12C=CC(=O)C=C2,5.76,5.872315
C#CCCCCCCCCCCCN1C(=O)C(C2(OCC)CCC3(C=CC(=O)C=C3)O2)C12C=CC(=O)C=C2,5.85,5.8726034
C#CCO/N=C1/[C@H]2O[C@]23[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]1c1ccoc1)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1C[C@H]2OC(C)=O,5.08,5.590075
C#CCO/N=C1/[C@H]2O[C@]23[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]1c1ccoc1)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1C[C@H]2OC(C)=O,5.15,5.5894976
C#CCOCC1=CC[C@@H](C(=C)C)CC1,4.48,4.8847632
C#CCO[C@@H]1C[C@H](C)CC[C@H]1C(=C)C,4.51,6.058455
C#CCO[C@@](C)(C=C)CCC=C(C)C,4.41,5.007125
C#CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC#C)OO2,7.89,7.1120934
C#CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC#C)OO2,7.89,7.1115165
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.109863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.109863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.0,5.109863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.0,5.109863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.9,5.109863
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.109863
