Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,7.3636417
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1657066
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)NC1CC=Nc2cc(Cl)ccc21,4.66,5.707025
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCOc1c(NCCN(CC)CCCC(C)Nc2ccnc3cc(Cl)ccc23)c(=O)c1=O,5.98,6.055878
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,7.3636417
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.168029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1657066
CCCCCCCCN(CCCCCCCC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,7.1,7.2034364
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.32,7.499468
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1668677
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,7.002019
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.167448
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
CCN(CC)CCCC(C)Nc1cc(Cl)cc2ncccc12,7.4,6.4279494
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.1662874
