Smiles,y_true,y_pred
CN(C)C12C/C(=N\O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,5.9,6.705133
COc1ccc(C2CC3(N(C)C)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,5.27,6.0057187
CN(C)C12C/C(=N\O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,6.0,6.3448925
CN(C)C12CC(O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,6.01,5.9605756
CN(C)C12CC(OC(=O)c3ccc(Cl)cc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,5.95,6.080656
CN(C)C12CC(OC(=O)c3ccc(Cl)cc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.26,6.080957
CN(C)C12CNCC(C(c3ccccc3)C1)C(c1ccccc1)C2,6.57,6.507708
CN(C)C12CC(OC(=O)c3cccnc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,5.83,5.9798365
CN(C)C12CC(OC(=O)c3cccnc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.3,5.9798365
CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,6.31,5.776994
CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,5.94,5.776994
O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1cc2ccccc2nc1Cl,4.82,5.6427693
O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1cnc2ccccc2c1,4.82,5.5019236
COCC(Cn1ncc(Cl)c(Cl)c1=O)NCc1ccnc2ccccc12,4.84,5.111286
O=c1c(Cl)c(Cl)cnn1CC(CO)NCc1ccnc2ccccc12,4.61,5.7565293
O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cc2ccccc2nc1Cl,4.64,5.399599
O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1cnc2ccccc2c1,4.9,5.547066
Clc1nc2ccccc2cc1CNCc1ccncc1,5.64,4.941549
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(C)=O)c2cc1OCC,7.92,6.4469156
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(C)=O)c2cc1OCC,8.31,6.44827
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(C)=O)c2cc1OCC,8.07,6.4469156
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)CC)c2cc1OCC,7.31,6.524336
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)CC)c2cc1OCC,7.81,6.524486
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)CC)c2cc1OCC,7.94,6.5249376
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,7.81,6.714011
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,7.19,6.714162
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,7.58,6.714162
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCCOCCO)c[nH]c2cc1OCC,7.39,6.1604085
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCCOCCO)c[nH]c2cc1OCC,7.73,6.1598063
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCCOCCO)c[nH]c2cc1OCC,7.19,6.1598063
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2cc1OCC,7.2,6.3891325
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2cc1OCC,7.48,6.389283
CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2cc1OCC,8.07,6.3888316
CCOC(=O)c1cn(CC)c2cc(NC3CCCCC3)c(F)cc2c1=O,6.05,5.63675
CCOC(=O)c1cn(CC)c2cc(NC3CCCCC3)c(F)cc2c1=O,5.64,5.63675
CCOC(=O)c1cn(CC)c2cc(NC3CCCCC3)c(F)cc2c1=O,6.14,5.63675
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,7.74,5.696941
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,7.05,5.6975427
CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,7.55,5.696941
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3sccc23)c(Cl)c1,6.3,6.1462636
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3sccc23)cc1,6.1,6.1209836
FC(F)(Cl)c1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,4.32,5.8221374
FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3sccc23)c1,6.22,6.053871
Cc1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,4.07,5.389367
Cc1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,4.07,5.389367
Clc1ccc(Nc2cc(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,5.89,6.363401
Clc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccsc23)c(Cl)c1,6.22,6.3372183
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,4.9,4.5358644
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,5.0,4.5370684
COc1ccc(-c2cc(=O)oc3ccccc23)cc1OC,4.92,4.8633013
COc1ccccc1-c1oc2ccc(N)cc2c(=O)c1O,4.34,4.832002
COc1cccc(-c2cc(=O)c3cc(N)ccc3o2)c1,4.51,4.6887484
COc1ccccc1-c1cc(=O)c2cc(N)ccc2o1,4.3,4.9656253
O=c1cc(-c2ccccc2)oc2ccccc12,4.22,4.754958
O=c1cc(-c2ccccc2)oc2ccccc12,8.7,4.754958
Nc1ccc(-c2ccc(-c3cc(=O)c4ccccc4o3)cc2)cn1,5.41,5.410434
Nc1ncnc2c1ncn2C[C@H](CO)OCP(=O)(O)O,5.22,3.8882136
Nc1nc(N)c2ncn(C[C@@H](CO)OCP(=O)(O)O)c2n1,5.68,4.9656253
Nc1nc(N)c2ncn(C[C@H](CO)OCP(=O)(O)O)c2n1,4.82,4.745328
Nc1ncnc2c1ncn2C[C@@H](CO)OCP(=O)(O)O,6.74,4.171109
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4.43,4.9668293
Nc1nccc2c1ncn2C[C@@H](CO)OCP(=O)(O)O,6.54,5.172681
Nc1nccc2c1ncn2C[C@H](CO)OCP(=O)(O)O,4.0,4.747735
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.41,5.3845515
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.66,5.3845515
CCOC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,4.79,5.240094
CCOC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,4.79,5.240094
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,5.41,5.3135266
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,5.29,5.3135266
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.2,5.397192
Cc1ccc(S(=O)(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.53,5.397192
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,7.22,5.861863
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,7.22,5.861863
COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c([N+](=O)[O-])c1,6.25,5.25454
COc1ccc(NC(=O)Nc2cccc(/C=C/C(=O)C[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)c([N+](=O)[O-])c1,5.8,5.25454
COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1cccc(/C=C/C(=O)C[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,5.61,5.3195457
COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1cccc(/C=C/C(=O)C[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,5.47,5.3195457
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,6.49,5.66504
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,6.39,5.665642
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,6.45,5.66504
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,6.29,5.665642
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,5.82,5.66504
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,5.87,5.66504
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,5.79,5.664438
CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(c3cccc(Cl)c3)n3ccnc3)cc2)CC1,5.82,5.805886
CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(c3cccc(Cl)c3)n3ccnc3)cc2)CC1,5.39,5.805886
CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(c3cccc(Cl)c3)n3ccnc3)cc2)CC1,5.28,5.805886
CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(c3cccc(Cl)c3)n3ccnc3)cc2)CC1,5.97,5.805886
CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,5.72,6.1321187
CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,6.55,6.131517
CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,5.89,6.1321187
CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2ccnc2)cc1,6.34,6.131818
OC(c1ccc(Cl)cc1)c1ccc(CN2CCNCC2)cc1,4.96,5.361679
CCN(CC)Cc1ccc(C(c2cccc(Cl)c2)n2cncn2)cc1,5.43,5.266578
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)c2ncccc2c1,5.64,6.7711926
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)c2ncccc2c1,5.55,6.770741
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)n2nc(C)nc2n1,6.04,6.681885
COc1cc(NC(c2ccc(CN3CCNCC3)cc2)c2cccc(Cl)c2)n2nc(C)nc2n1,5.43,6.6815834
CCCCOc1c(NNC(=O)[C@H](CC(C)C)NC(=O)N2CCOCC2)c(=O)c1=O,5.02,5.0426693
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NNc1ccccc1,4.85,6.2190943
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1COc1ccc(F)cc1,4.99,4.6297617
