epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
0,49,,0.9655264616012573,,,,
0,99,,0.6724552512168884,,,,
0,149,,0.6251395344734192,,,,
0,199,,0.5809130668640137,,,,
0,249,,0.6830406785011292,,,,
0,299,,0.9570889472961426,,,,
0,349,,0.5723217725753784,,,,
0,399,,0.6032232046127319,,,,
0,415,,,0.5199558138847351,0.4660220444202423,0.6826580762863159,0.4660273492336273
0,415,0.6381943821907043,,,,,
1,449,,0.4899800717830658,,,,
1,499,,0.4407111406326294,,,,
1,549,,0.5636306405067444,,,,
1,599,,0.49298667907714844,,,,
1,649,,0.5168099999427795,,,,
1,699,,0.48578184843063354,,,,
1,749,,0.45245784521102905,,,,
1,799,,0.405705988407135,,,,
1,831,,,0.5197094678878784,0.4502044916152954,0.6709728240966797,0.4502047300338745
1,831,0.5080059766769409,,,,,
2,849,,0.5061620473861694,,,,
2,899,,0.5337294340133667,,,,
2,949,,0.4500139355659485,,,,
2,999,,0.4180552363395691,,,,
2,1049,,0.44949281215667725,,,,
2,1099,,0.32298868894577026,,,,
2,1149,,0.519166111946106,,,,
2,1199,,0.30942490696907043,,,,
2,1247,,,0.5195319056510925,0.44109028577804565,0.6641463041305542,0.44111040234565735
2,1247,0.43281641602516174,,,,,
3,1249,,0.3739284574985504,,,,
3,1299,,0.27120164036750793,,,,
3,1349,,0.3767526149749756,,,,
3,1399,,0.30256420373916626,,,,
3,1449,,0.4400954246520996,,,,
3,1499,,0.4334709048271179,,,,
3,1549,,0.5101025104522705,,,,
3,1599,,0.28386515378952026,,,,
3,1649,,0.26080310344696045,,,,
3,1663,,,0.4769836962223053,0.3770715296268463,0.6140614748001099,0.3770790696144104
3,1663,0.37973418831825256,,,,,
4,1699,,0.5291140079498291,,,,
4,1749,,0.25013867020606995,,,,
4,1799,,0.237160325050354,,,,
4,1849,,0.2695251703262329,,,,
4,1899,,0.39182859659194946,,,,
4,1949,,0.31784069538116455,,,,
4,1999,,0.41622114181518555,,,,
4,2049,,0.26898711919784546,,,,
4,2079,,,0.4471404552459717,0.334896057844162,0.5787020325660706,0.3348911702632904
4,2079,0.34389251470565796,,,,,
5,2099,,0.33009499311447144,,,,
5,2149,,0.3142792582511902,,,,
5,2199,,0.4531174302101135,,,,
5,2249,,0.2674330472946167,,,,
5,2299,,0.26895588636398315,,,,
5,2349,,0.3568824231624603,,,,
5,2399,,0.4090198874473572,,,,
