Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,7.52,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1088966,,,573.01,1.0,4.01,8g,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,IC50,'=',15890.0,nM,4.8,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.8,inactive,4.8,chloroquine resistant,CQR,<=5.0,1,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(CCCN3C(=O)C(=O)c4ccccc43)nn2)cc1
CHEMBL4285008,,,347.81,1.0,5.14,15,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(Cl)cc1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,4.19,inactive,4.19,asexual erythrocyte stage of chloroquine sensitive,CQS,<=5.0,2,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1
CHEMBL3397108,,,621.94,2.0,7.91,12,C[C@H]1[C@@H](OC(=O)c2ccc(/C=C/C(=O)c3ccc(Cl)c(Cl)c3Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.84,nM,8.23,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,8.23,high_potency,8.23,chloroquine resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccc(C(=O)OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1)c1ccccc1
CHEMBL6966,VERAPAMIL,4.0,454.61,1.0,5.09,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,5.7,inactive,5.7,chloroquine resistant,CQR,5.0-6.0,7,3864,c1ccc(CCCCNCCc2ccccc2)cc1
CHEMBL2334032,,,489.66,0.0,4.29,53a,CCN(CC)Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)ccc1O,IC50,'=',357.0,nM,6.45,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.45,active,6.463333,chloroquine sensitive,CQS,6.0-7.5,3,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL14368,,,492.3,1.0,6.13,6,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(-c3cccnc3)c1)CC2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.8,active,6.8,,,6.0-7.5,2,7375,O=C(Nc1cccc(-c2cccnc2)c1)N1CCc2ccccc21
CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,6,892,O=C(NN=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5)c1ccccc1
CHEMBL160,CYCLOSPORINE,4.0,1202.63,,,SID90340937,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,IC50,'=',0.63,nM,9.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,9.2,high_potency,6.86,,,>=7.5,16,7375,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1
CHEMBL2030024,,,443.85,1.0,6.65,6r,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.47,active,7.47,,,6.0-7.5,2,7375,O=c1cc(-c2cccc(Cc3ccccc3)c2)[nH]c2ccccc12
